pickup_datetime,predictions
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2011-02-22 14:18:40 UTC,6.72806406
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2014-06-23 00:16:00 UTC,7.240583897
2011-11-24 02:36:48 UTC,7.697616577
2011-11-24 02:36:48 UTC,7.697616577
2011-11-24 02:36:48 UTC,7.697616577
2013-06-05 01:34:56 UTC,7.53401041
2013-03-18 12:51:12 UTC,7.889777184
2013-03-18 12:51:12 UTC,7.889777184
2013-03-18 12:51:12 UTC,7.889777184
2014-12-14 09:04:36 UTC,8.097873688
2014-12-14 09:04:36 UTC,8.097873688
2014-12-14 09:04:36 UTC,8.097873688
2012-05-31 13:14:12 UTC,7.618830681
2012-05-31 13:14:12 UTC,7.618830681
2012-05-31 13:14:12 UTC,7.618830681
2012-05-31 13:14:12 UTC,7.618830681
2011-01-16 18:57:12 UTC,7.205991745
2011-01-16 18:57:12 UTC,7.205991745
2009-04-25 10:52:56 UTC,5.843475819
2009-04-25 10:52:56 UTC,5.843475819
2009-04-25 10:52:56 UTC,5.843475819
2009-04-20 11:11:40 UTC,6.193164825
2012-07-20 06:53:32 UTC,6.818435192
2009-10-22 21:57:36 UTC,7.922323227
2009-10-22 21:57:36 UTC,7.922323227
2009-10-22 21:57:36 UTC,7.922323227
2009-10-22 21:57:36 UTC,7.922323227
2009-03-16 10:30:12 UTC,5.843475819
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2009-07-14 12:12:36 UTC,5.626446247
2014-11-12 09:06:32 UTC,8.097873688
2014-11-12 09:06:32 UTC,8.097873688
2014-11-12 09:06:32 UTC,8.097873688
2014-11-12 09:06:32 UTC,8.097873688
2014-11-12 09:06:32 UTC,8.097873688
2011-04-10 11:57:12 UTC,6.72806406
2011-04-10 11:57:12 UTC,6.72806406
2011-04-10 11:57:12 UTC,6.72806406
2011-04-10 11:57:12 UTC,6.72806406
2011-09-20 11:58:52 UTC,6.161345482
2011-09-20 11:58:52 UTC,6.161345482
2011-09-20 11:58:52 UTC,6.161345482
2010-09-24 17:16:16 UTC,5.646170139
2010-02-12 13:51:28 UTC,7.505692959
2010-02-12 13:51:28 UTC,7.505692959
2010-02-12 13:51:28 UTC,7.505692959
2010-02-12 13:51:28 UTC,7.505692959
2010-02-12 13:51:28 UTC,7.505692959
2011-01-03 21:51:28 UTC,8.259618759
2011-01-03 21:51:28 UTC,8.259618759
2011-07-26 13:10:56 UTC,6.161345482
2011-07-26 13:10:56 UTC,6.161345482
2011-07-26 13:10:56 UTC,6.161345482
2011-08-18 13:00:16 UTC,6.161345482
2011-08-18 13:00:16 UTC,6.161345482
2013-06-20 19:49:52 UTC,6.902622223
2013-06-20 19:49:52 UTC,6.902622223
2013-06-20 19:49:52 UTC,6.902622223
2013-06-20 19:49:52 UTC,6.902622223
2013-06-20 19:49:52 UTC,6.902622223
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2013-09-25 22:00:00 UTC,7.740810871
2009-01-15 02:42:48 UTC,7.442294598
2011-07-06 18:07:44 UTC,5.829805374
2011-07-06 18:07:44 UTC,5.829805374
2011-07-06 18:07:44 UTC,5.829805374
2011-09-08 01:28:24 UTC,6.965133667
2014-07-11 12:36:08 UTC,7.365390778
2010-11-04 05:01:44 UTC,8.554959297
2009-10-04 10:04:12 UTC,6.227178097
2009-10-04 10:04:12 UTC,6.227178097
2009-10-04 10:04:12 UTC,6.227178097
2009-10-04 10:04:12 UTC,6.227178097
2013-02-28 12:52:44 UTC,7.889777184
2013-02-28 12:52:44 UTC,7.889777184
2013-02-28 12:52:44 UTC,7.889777184
2013-02-28 12:52:44 UTC,7.889777184
2013-08-03 07:11:53 UTC,6.467617512
2015-01-26 23:13:33 UTC,9.834924698
2012-10-31 11:09:53 UTC,8.184583664
2012-10-31 11:09:53 UTC,8.184583664
2011-12-23 23:30:09 UTC,7.774372101
2015-01-29 11:01:21 UTC,9.768324852
2015-01-29 11:01:21 UTC,9.768324852
2014-01-31 11:11:05 UTC,9.768324852
2014-01-31 11:11:05 UTC,9.768324852
2014-01-31 11:11:05 UTC,9.768324852
2014-01-31 11:11:05 UTC,9.768324852
2014-01-31 11:11:05 UTC,9.768324852
2015-02-20 11:08:29 UTC,8.958857536
2015-02-20 11:08:29 UTC,8.958857536
2015-02-20 11:08:29 UTC,8.958857536
2015-02-20 11:08:29 UTC,8.958857536
2015-02-20 11:08:29 UTC,8.958857536
2014-08-31 04:03:29 UTC,7.900958538
2014-08-01 18:38:09 UTC,7.033851624
2014-08-01 18:38:09 UTC,7.033851624
2009-05-16 14:53:41 UTC,6.193164825
2009-05-16 14:53:41 UTC,6.193164825
2009-12-17 06:28:05 UTC,5.752939224
2009-12-17 06:28:05 UTC,5.752939224
2009-12-17 06:28:05 UTC,5.752939224
2010-02-23 17:25:09 UTC,6.212888718
2010-02-23 17:25:09 UTC,6.212888718
2012-07-30 16:54:49 UTC,6.902622223
2012-07-30 16:54:49 UTC,6.902622223
2012-07-30 16:54:49 UTC,6.902622223
2012-07-30 16:54:49 UTC,6.902622223
2012-07-30 16:54:49 UTC,6.902622223
2013-08-26 11:47:37 UTC,7.234162331
2013-08-26 11:47:37 UTC,7.234162331
2013-08-26 11:47:37 UTC,7.234162331
2013-03-06 23:49:53 UTC,9.099903107
2013-03-06 23:49:53 UTC,9.099903107
2013-03-06 23:49:53 UTC,9.099903107
2013-03-06 23:49:53 UTC,9.099903107
2013-03-06 23:49:53 UTC,9.099903107
2013-03-06 23:49:53 UTC,9.099903107
2010-10-30 13:31:13 UTC,8.170164108
2010-10-30 13:31:13 UTC,8.170164108
2010-10-30 13:31:13 UTC,8.170164108
2010-10-30 13:31:13 UTC,8.170164108
2012-03-25 16:56:01 UTC,7.287290573
2012-03-25 16:56:01 UTC,7.287290573
2013-10-17 22:21:57 UTC,8.56118679
2013-10-17 22:21:57 UTC,8.56118679
2013-10-17 22:21:57 UTC,8.56118679
2013-10-17 22:21:57 UTC,8.56118679
2010-09-15 16:44:25 UTC,6.607434273
2010-09-15 16:44:25 UTC,6.607434273
2010-09-15 16:44:25 UTC,6.607434273
2014-05-09 00:30:41 UTC,8.938174248
2014-05-09 00:30:41 UTC,8.938174248
2014-05-09 00:30:41 UTC,8.938174248
2010-12-11 17:32:33 UTC,6.659422398
2010-06-14 05:10:09 UTC,7.541707993
2012-03-05 13:24:37 UTC,7.618830681
2012-03-05 13:24:37 UTC,7.618830681
2011-03-03 07:09:09 UTC,6.46545887
2011-03-03 07:09:09 UTC,6.46545887
2010-07-01 22:11:33 UTC,8.441617012
2010-07-01 22:11:33 UTC,8.441617012
2010-07-01 22:11:33 UTC,8.441617012
2012-01-07 21:39:05 UTC,8.646444321
2010-08-22 12:30:21 UTC,6.93897438
2010-08-22 12:30:21 UTC,6.93897438
2012-05-26 00:31:25 UTC,7.519312859
2011-12-16 09:20:01 UTC,6.544138908
2012-01-26 20:09:45 UTC,8.336694717
2012-01-26 20:09:45 UTC,8.336694717
2012-01-26 20:09:45 UTC,8.336694717
2012-01-26 20:09:45 UTC,8.336694717
2010-02-03 11:33:29 UTC,7.505692959
2010-02-03 11:33:29 UTC,7.505692959
2014-10-07 11:52:13 UTC,8.315811157
2014-10-07 11:52:13 UTC,8.315811157
2014-10-07 11:52:13 UTC,8.315811157
2014-10-07 11:52:13 UTC,8.315811157
2014-10-07 11:52:13 UTC,8.315811157
2014-10-07 11:52:13 UTC,8.315811157
2013-05-06 23:46:25 UTC,9.099903107
2015-06-13 19:17:09 UTC,4.013750553
2015-06-13 19:17:09 UTC,4.013750553
2015-06-13 19:17:09 UTC,4.013750553
2015-06-13 19:17:09 UTC,4.013750553
2015-06-13 19:17:09 UTC,4.013750553
2011-06-29 00:15:21 UTC,6.190789223
2011-06-29 00:15:21 UTC,6.190789223
2011-06-29 00:15:21 UTC,6.190789223
2009-11-28 13:50:17 UTC,5.751810074
2009-11-28 13:50:17 UTC,5.751810074
2010-05-02 12:05:45 UTC,7.505692959
2009-10-12 14:18:01 UTC,6.576867104
2015-01-13 12:07:53 UTC,9.768324852
2015-01-13 12:07:53 UTC,9.768324852
2015-01-13 12:07:53 UTC,9.768324852
2015-01-13 12:07:53 UTC,9.768324852
2015-01-13 12:07:53 UTC,9.768324852
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2015-03-04 21:42:57 UTC,8.610480309
2012-01-31 09:15:49 UTC,8.078609467
2012-01-31 09:15:49 UTC,8.078609467
2012-01-31 09:15:49 UTC,8.078609467
2012-01-31 09:15:49 UTC,8.078609467
2012-01-31 09:15:49 UTC,5.627467632
2011-03-22 12:59:49 UTC,6.72806406
2011-03-22 12:59:49 UTC,6.72806406
2011-03-22 12:59:49 UTC,6.72806406
2014-10-05 17:21:45 UTC,7.98427248
2013-07-05 00:58:17 UTC,7.547964573
2013-07-05 00:58:17 UTC,7.547964573
2010-09-28 21:50:05 UTC,8.441617012
2010-09-28 21:50:05 UTC,8.441617012
2010-09-28 21:50:05 UTC,8.441617012
2010-09-28 21:50:05 UTC,8.441617012
2010-09-28 21:50:05 UTC,8.441617012
2012-05-25 09:21:17 UTC,7.269141197
2012-05-25 09:21:17 UTC,7.269141197
2012-05-25 09:21:17 UTC,7.269141197
2010-01-30 00:57:21 UTC,7.980478287
2010-01-30 00:57:21 UTC,7.980478287
2009-10-16 16:14:41 UTC,6.245326996
2009-10-16 16:14:41 UTC,6.245326996
2009-10-16 16:14:41 UTC,6.245326996
2012-04-02 08:39:21 UTC,7.269141197
2012-04-02 08:39:21 UTC,7.269141197
2009-09-04 06:54:49 UTC,5.627575397
2012-08-29 09:53:33 UTC,6.884473324
2012-08-29 09:53:33 UTC,6.884473324
2011-03-13 05:34:57 UTC,7.417882919
2010-10-22 00:49:05 UTC,8.786851883
2010-09-12 22:12:53 UTC,8.441617012
2014-09-13 04:51:21 UTC,7.900958538
2014-09-13 04:51:21 UTC,7.900958538
2010-08-17 07:59:05 UTC,6.589284897
2010-08-17 07:59:05 UTC,6.589284897
2010-08-17 07:59:05 UTC,6.589284897
2011-03-06 23:14:17 UTC,8.53102684
2014-06-19 08:41:17 UTC,7.365390778
2014-06-19 08:41:17 UTC,7.365390778
2014-06-19 08:41:17 UTC,7.365390778
2014-06-19 08:41:17 UTC,7.365390778
2014-06-19 08:41:17 UTC,7.365390778
2014-06-19 08:41:17 UTC,7.365390778
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2015-02-26 23:20:13 UTC,7.438847542
2013-10-09 15:11:41 UTC,8.184583664
2013-10-09 15:11:41 UTC,8.184583664
2013-10-09 15:11:41 UTC,8.184583664
2011-09-01 09:53:49 UTC,5.811655998
2011-09-01 09:53:49 UTC,5.811655998
2011-09-01 09:53:49 UTC,5.811655998
2011-09-01 09:53:49 UTC,5.811655998
2011-11-28 14:13:37 UTC,6.893828392
2011-11-28 14:13:37 UTC,6.893828392
2010-09-28 00:16:53 UTC,7.555662155
2010-09-28 00:16:53 UTC,7.555662155
2010-09-28 00:16:53 UTC,7.555662155
2013-08-30 11:20:21 UTC,7.234162331
2013-08-30 11:20:21 UTC,7.234162331
2013-09-19 21:24:21 UTC,7.740810871
2013-09-19 21:24:21 UTC,7.740810871
2012-07-01 22:30:29 UTC,7.740810871
2013-01-19 08:04:21 UTC,8.349555969
2011-07-02 00:38:01 UTC,6.97908783
2011-07-02 00:38:01 UTC,6.97908783
2014-02-08 17:24:57 UTC,8.627318382
2010-01-13 01:56:57 UTC,8.754822731
2014-01-05 12:00:13 UTC,9.768324852
2014-01-05 12:00:13 UTC,9.768324852
2014-01-05 12:00:13 UTC,9.768324852
2014-01-05 12:00:13 UTC,9.768324852
2014-01-05 12:00:13 UTC,9.768324852
2014-01-05 12:00:13 UTC,9.768324852
2011-02-04 09:12:53 UTC,6.378375053
2011-02-04 09:12:53 UTC,6.378375053
2011-02-04 09:12:53 UTC,6.378375053
2011-02-04 09:12:53 UTC,6.378375053
2012-03-08 12:33:25 UTC,7.618830681
2012-03-08 12:33:25 UTC,7.618830681
2012-03-08 12:33:25 UTC,7.618830681
2012-03-08 12:33:25 UTC,7.618830681
2009-07-31 18:15:57 UTC,5.294906139
2009-07-10 20:17:05 UTC,7.101947308
2009-07-10 20:17:05 UTC,7.101947308
2010-11-05 14:33:37 UTC,7.952226639
2010-11-05 14:33:37 UTC,7.952226639
2010-11-05 14:33:37 UTC,7.952226639
2010-11-05 14:33:37 UTC,7.952226639
2010-03-09 08:49:13 UTC,7.156003952
2010-03-09 08:49:13 UTC,7.156003952
2010-03-09 08:49:13 UTC,7.156003952
2010-08-21 21:56:25 UTC,8.441617012
2011-07-27 09:24:33 UTC,5.811655998
2011-07-27 09:24:33 UTC,5.811655998
2011-07-27 09:24:33 UTC,5.811655998
2011-07-27 09:24:33 UTC,5.811655998
2011-07-27 09:24:33 UTC,5.811655998
2010-10-09 17:11:17 UTC,6.877360344
2014-01-16 23:24:37 UTC,10.68995094
2009-09-25 15:13:57 UTC,5.626446247
2009-09-25 15:13:57 UTC,5.626446247
2009-09-25 15:13:57 UTC,5.626446247
2009-09-25 15:13:57 UTC,5.626446247
2009-12-13 20:44:37 UTC,7.097266197
2009-12-13 20:44:37 UTC,7.097266197
2009-12-13 20:44:37 UTC,7.097266197
2009-12-13 20:44:37 UTC,7.097266197
2010-05-26 21:31:05 UTC,9.008337021
2010-05-26 21:31:05 UTC,9.008337021
2010-05-26 21:31:05 UTC,9.008337021
2010-05-26 21:31:05 UTC,9.008337021
2010-05-26 21:31:05 UTC,9.008337021
2010-05-03 08:36:41 UTC,7.156003952
2010-05-03 08:36:41 UTC,7.156003952
2010-05-03 08:36:41 UTC,7.156003952
2010-05-03 08:36:41 UTC,7.156003952
2009-06-22 08:08:29 UTC,5.276756763
2009-06-22 08:08:29 UTC,5.276756763
2009-01-20 17:38:05 UTC,6.67109251
2009-01-20 17:38:05 UTC,6.67109251
2009-01-20 17:38:05 UTC,6.67109251
2009-01-20 17:38:05 UTC,6.67109251
2009-01-20 17:38:05 UTC,6.67109251
2013-02-04 16:08:01 UTC,7.558237076
2013-02-04 16:08:01 UTC,7.558237076
2009-07-22 09:50:25 UTC,5.276756763
2009-07-22 09:50:25 UTC,5.276756763
2009-07-22 09:50:25 UTC,5.276756763
2013-07-17 06:50:17 UTC,6.818435192
2011-01-24 20:18:49 UTC,7.44592762
2011-01-24 20:18:49 UTC,7.44592762
2011-01-24 20:18:49 UTC,7.44592762
2012-04-25 17:29:21 UTC,7.287290573
2012-04-25 17:29:21 UTC,7.287290573
2012-04-25 17:29:21 UTC,7.287290573
2012-04-25 17:29:21 UTC,7.287290573
2010-01-23 14:32:17 UTC,8.315160751
2010-01-23 14:32:17 UTC,8.315160751
2012-03-07 01:22:57 UTC,8.293657303
2012-03-07 01:22:57 UTC,8.293657303
2012-06-02 01:16:05 UTC,7.53401041
2012-06-02 01:16:05 UTC,7.53401041
2011-02-18 20:57:57 UTC,6.328455448
2011-02-18 20:57:57 UTC,6.328455448
2011-02-18 20:57:57 UTC,6.328455448
2010-11-03 17:52:21 UTC,6.659422398
2011-10-20 13:46:33 UTC,7.111766338
2011-10-20 13:46:33 UTC,7.111766338
2013-11-29 15:09:45 UTC,7.966645241
2013-11-29 15:09:45 UTC,7.966645241
2015-06-24 07:28:01 UTC,3.928434372
2015-06-24 07:28:01 UTC,3.928434372
2015-06-24 07:28:01 UTC,3.928434372
2015-06-24 07:28:01 UTC,3.928434372
2015-06-24 07:28:01 UTC,3.928434372
2010-03-27 11:29:05 UTC,7.505692959
2010-03-27 11:29:05 UTC,7.505692959
2010-03-27 11:29:05 UTC,7.505692959
2014-06-09 11:18:25 UTC,7.365390778
2014-06-09 11:18:25 UTC,7.365390778
2014-06-09 11:18:25 UTC,7.365390778
2014-06-09 11:18:25 UTC,7.365390778
2014-06-09 11:18:25 UTC,7.365390778
2012-08-08 09:47:53 UTC,6.884473324
2012-08-08 09:47:53 UTC,6.884473324
2012-08-08 09:47:53 UTC,6.884473324
2014-10-28 12:23:09 UTC,8.315811157
2014-10-28 12:23:09 UTC,8.315811157
2014-10-28 12:23:09 UTC,8.315811157
2014-10-28 12:23:09 UTC,8.315811157
2014-10-28 12:23:09 UTC,8.315811157
2013-04-04 02:55:13 UTC,8.564603806
