pickup_datetime,fare_amount
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,6.2436438
2014-06-23 00:16:00 UTC,7.7301736
2014-06-23 00:16:00 UTC,6.284676
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,6.1310835
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,6.1310835
2014-06-23 00:16:00 UTC,7.142984
2014-06-23 00:16:00 UTC,7.7301736
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,5.923566
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,5.923566
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,5.8274326
2014-06-23 00:16:00 UTC,7.7301736
2014-06-23 00:16:00 UTC,5.923566
2014-06-23 00:16:00 UTC,7.432116
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,7.5524516
2014-06-23 00:16:00 UTC,7.5127993
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,7.7301736
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,7.142984
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,6.950275
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,5.8274326
2011-11-24 02:36:48 UTC,5.4358296
2011-11-24 02:36:48 UTC,7.301136
2011-11-24 02:36:48 UTC,5.4358296
2013-06-05 01:34:56 UTC,6.0732293
2013-03-18 12:51:12 UTC,6.4556513
2013-03-18 12:51:12 UTC,6.286674
2013-03-18 12:51:12 UTC,5.7930098
2014-12-14 09:04:36 UTC,7.2493515
2014-12-14 09:04:36 UTC,8.002302
2014-12-14 09:04:36 UTC,7.2493515
2012-05-31 13:14:12 UTC,6.863164
2012-05-31 13:14:12 UTC,5.4076366
2012-05-31 13:14:12 UTC,6.445505
2012-05-31 13:14:12 UTC,6.0740914
2011-01-16 18:57:12 UTC,7.074819
2011-01-16 18:57:12 UTC,6.897097
2009-04-25 10:52:56 UTC,5.748958
2009-04-25 10:52:56 UTC,5.0570607
2009-04-25 10:52:56 UTC,7.5295444
2009-04-20 11:11:40 UTC,7.419434
2012-07-20 06:53:32 UTC,5.5515127
2009-10-22 21:57:36 UTC,5.4442654
2009-10-22 21:57:36 UTC,5.4442654
2009-10-22 21:57:36 UTC,6.9119143
2009-10-22 21:57:36 UTC,6.9119143
2009-03-16 10:30:12 UTC,5.261343
2009-07-14 12:12:36 UTC,6.9373803
2009-07-14 12:12:36 UTC,6.3761587
2009-07-14 12:12:36 UTC,5.33829
2009-07-14 12:12:36 UTC,5.33829
2009-07-14 12:12:36 UTC,5.0346394
2009-07-14 12:12:36 UTC,5.491883
2009-07-14 12:12:36 UTC,5.8085275
2009-07-14 12:12:36 UTC,6.7596583
2014-11-12 09:06:32 UTC,7.8633113
2014-11-12 09:06:32 UTC,6.2865663
2014-11-12 09:06:32 UTC,7.8633113
2014-11-12 09:06:32 UTC,5.5128155
2014-11-12 09:06:32 UTC,7.8633113
2011-04-10 11:57:12 UTC,5.396187
2011-04-10 11:57:12 UTC,5.3257003
2011-04-10 11:57:12 UTC,6.814984
2011-04-10 11:57:12 UTC,7.4934177
2011-09-20 11:58:52 UTC,5.752699
2011-09-20 11:58:52 UTC,5.313963
2011-09-20 11:58:52 UTC,5.121558
2010-09-24 17:16:16 UTC,6.888457
2010-02-12 13:51:28 UTC,6.5736427
2010-02-12 13:51:28 UTC,5.6688604
2010-02-12 13:51:28 UTC,6.7513647
2010-02-12 13:51:28 UTC,6.7513647
2010-02-12 13:51:28 UTC,5.198623
2011-01-03 21:51:28 UTC,5.742227
2011-01-03 21:51:28 UTC,6.913013
2011-07-26 13:10:56 UTC,6.7235317
2011-07-26 13:10:56 UTC,7.4791756
2011-07-26 13:10:56 UTC,6.9012537
2011-08-18 13:00:16 UTC,5.772401
2011-08-18 13:00:16 UTC,6.7235317
2013-06-20 19:49:52 UTC,7.576242
2013-06-20 19:49:52 UTC,7.576242
2013-06-20 19:49:52 UTC,6.036492
2013-06-20 19:49:52 UTC,5.616639
2013-06-20 19:49:52 UTC,6.2792807
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,5.905389
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.3099933
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,7.499627
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.509782
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.509782
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,5.8131895
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.8265486
2013-09-25 22:00:00 UTC,6.197693
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,5.920437
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.0819683
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,8.325451
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,5.961063
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,7.499627
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.197693
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,5.8131895
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.7153845
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.8265486
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,5.920437
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,5.905389
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,7.509782
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,6.5511613
2013-09-25 22:00:00 UTC,6.197693
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.197693
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.197693
2013-09-25 22:00:00 UTC,6.8265486
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,5.9946785
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,8.360605
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,8.230314
2013-09-25 22:00:00 UTC,6.197693
2013-09-25 22:00:00 UTC,6.9764786
2013-09-25 22:00:00 UTC,6.016635
2013-09-25 22:00:00 UTC,8.062205
2013-09-25 22:00:00 UTC,6.0441003
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,7.652392
2013-09-25 22:00:00 UTC,6.514337
2013-09-25 22:00:00 UTC,7.509782
2013-09-25 22:00:00 UTC,7.652392
2009-01-15 02:42:48 UTC,5.2244306
2011-07-06 18:07:44 UTC,5.3541403
2011-07-06 18:07:44 UTC,6.621916
2011-07-06 18:07:44 UTC,6.799638
2011-09-08 01:28:24 UTC,5.788807
2014-07-11 12:36:08 UTC,6.170464
2010-11-04 05:01:44 UTC,5.6492715
2009-10-04 10:04:12 UTC,7.714255
2009-10-04 10:04:12 UTC,5.5465374
2009-10-04 10:04:12 UTC,5.5465374
2009-10-04 10:04:12 UTC,5.5465374
2013-02-28 12:52:44 UTC,7.6793866
2013-02-28 12:52:44 UTC,8.257309
2013-02-28 12:52:44 UTC,8.257309
2013-02-28 12:52:44 UTC,6.1396365
2013-08-03 07:11:53 UTC,5.2673674
2015-01-26 23:13:33 UTC,5.897129
2012-10-31 11:09:53 UTC,6.488543
2012-10-31 11:09:53 UTC,5.2401996
2011-12-23 23:30:09 UTC,5.4255824
2015-01-29 11:01:21 UTC,5.2914743
2015-01-29 11:01:21 UTC,6.7540145
2014-01-31 11:11:05 UTC,5.349201
2014-01-31 11:11:05 UTC,6.5975447
2014-01-31 11:11:05 UTC,8.378131
2014-01-31 11:11:05 UTC,7.699697
2014-01-31 11:11:05 UTC,7.800209
2015-02-20 11:08:29 UTC,4.9341474
2015-02-20 11:08:29 UTC,6.0494275
2015-02-20 11:08:29 UTC,7.7135987
2015-02-20 11:08:29 UTC,6.7540145
2015-02-20 11:08:29 UTC,5.6314
2014-08-31 04:03:29 UTC,8.15571
2014-08-01 18:38:09 UTC,7.465988
2014-08-01 18:38:09 UTC,7.288266
2009-05-16 14:53:41 UTC,6.916739
2009-05-16 14:53:41 UTC,6.916739
2009-12-17 06:28:05 UTC,6.242414
2009-12-17 06:28:05 UTC,5.6252112
2009-12-17 06:28:05 UTC,7.227704
2010-02-23 17:25:09 UTC,5.7370515
2010-02-23 17:25:09 UTC,5.3239083
2012-07-30 16:54:49 UTC,7.515302
2012-07-30 16:54:49 UTC,5.33829
2012-07-30 16:54:49 UTC,7.515302
2012-07-30 16:54:49 UTC,6.7596583
2012-07-30 16:54:49 UTC,5.33829
2013-08-26 11:47:37 UTC,5.566553
2013-08-26 11:47:37 UTC,8.011345
2013-08-26 11:47:37 UTC,5.9354873
2013-03-06 23:49:53 UTC,7.5636454
2013-03-06 23:49:53 UTC,7.5636454
2013-03-06 23:49:53 UTC,8.141567
2013-03-06 23:49:53 UTC,6.887732
2013-03-06 23:49:53 UTC,5.8166423
2013-03-06 23:49:53 UTC,6.4255905
2010-10-30 13:31:13 UTC,7.553048
2010-10-30 13:31:13 UTC,6.050805
2010-10-30 13:31:13 UTC,5.785608
2010-10-30 13:31:13 UTC,6.7974043
2012-03-25 16:56:01 UTC,5.779374
2012-03-25 16:56:01 UTC,7.6669745
2013-10-17 22:21:57 UTC,6.197693
2013-10-17 22:21:57 UTC,6.0441003
2013-10-17 22:21:57 UTC,5.905389
2013-10-17 22:21:57 UTC,7.652392
2010-09-15 16:44:25 UTC,5.0585866
2010-09-15 16:44:25 UTC,5.0585866
2010-09-15 16:44:25 UTC,6.914979
2014-05-09 00:30:41 UTC,6.205838
2014-05-09 00:30:41 UTC,6.921295
2014-05-09 00:30:41 UTC,6.0134335
2010-12-11 17:32:33 UTC,5.9785433
2010-06-14 05:10:09 UTC,5.0470343
2012-03-05 13:24:37 UTC,5.877874
2012-03-05 13:24:37 UTC,7.0805383
2011-03-03 07:09:09 UTC,5.9645104
2011-03-03 07:09:09 UTC,5.9645104
2010-07-01 22:11:33 UTC,5.6389127
2010-07-01 22:11:33 UTC,6.9928093
2010-07-01 22:11:33 UTC,6.4148874
2012-01-07 21:39:05 UTC,5.9833803
2010-08-22 12:30:21 UTC,6.5600915
2010-08-22 12:30:21 UTC,6.5600915
2012-05-26 00:31:25 UTC,5.33059
2011-12-16 09:20:01 UTC,5.341216
2012-01-26 20:09:45 UTC,5.427604
2012-01-26 20:09:45 UTC,5.581197
2012-01-26 20:09:45 UTC,7.6784277
2012-01-26 20:09:45 UTC,7.6784277
2010-02-03 11:33:29 UTC,7.084852
2010-02-03 11:33:29 UTC,6.670491
2014-10-07 11:52:13 UTC,5.710647
2014-10-07 11:52:13 UTC,6.6438932
2014-10-07 11:52:13 UTC,5.70522
2014-10-07 11:52:13 UTC,7.8633113
2014-10-07 11:52:13 UTC,7.9638233
2014-10-07 11:52:13 UTC,8.541745
2013-05-06 23:46:25 UTC,6.1089463
2015-06-13 19:17:09 UTC,7.492742
2015-06-13 19:17:09 UTC,6.219027
2015-06-13 19:17:09 UTC,5.4389853
2015-06-13 19:17:09 UTC,5.74879
2015-06-13 19:17:09 UTC,5.2234793
2011-06-29 00:15:21 UTC,6.4766335
2011-06-29 00:15:21 UTC,6.4766335
2011-06-29 00:15:21 UTC,5.1610823
2009-11-28 13:50:17 UTC,7.7611294
2009-11-28 13:50:17 UTC,5.873529
2010-05-02 12:05:45 UTC,6.3715067
2009-10-12 14:18:01 UTC,7.174693
2015-01-13 12:07:53 UTC,6.357529
2015-01-13 12:07:53 UTC,6.537218
2015-01-13 12:07:53 UTC,5.4993496
2015-01-13 12:07:53 UTC,5.515032
2015-01-13 12:07:53 UTC,7.3171134
2015-03-04 21:42:57 UTC,7.0868053
2015-03-04 21:42:57 UTC,6.127221
2015-03-04 21:42:57 UTC,6.127221
2015-03-04 21:42:57 UTC,5.5017595
2015-03-04 21:42:57 UTC,7.0868053
2015-03-04 21:42:57 UTC,5.474294
2015-03-04 21:42:57 UTC,5.451308
2015-03-04 21:42:57 UTC,5.655352
2015-03-04 21:42:57 UTC,5.451308
2012-01-31 09:15:49 UTC,7.5423717
2012-01-31 09:15:49 UTC,6.3397074
2012-01-31 09:15:49 UTC,6.0230627
2012-01-31 09:15:49 UTC,6.0798316
2012-01-31 09:15:49 UTC,6.591309
2011-03-22 12:59:49 UTC,5.1845136
2011-03-22 12:59:49 UTC,6.043373
2011-03-22 12:59:49 UTC,7.04982
2014-10-05 17:21:45 UTC,7.3866134
2013-07-05 00:58:17 UTC,8.25024
2013-07-05 00:58:17 UTC,5.8808246
2010-09-28 21:50:05 UTC,6.096447
2010-09-28 21:50:05 UTC,5.101266
2010-09-28 21:50:05 UTC,6.6522
2010-09-28 21:50:05 UTC,5.3047113
2010-09-28 21:50:05 UTC,6.096447
2012-05-25 09:21:17 UTC,5.6946707
2012-05-25 09:21:17 UTC,7.414026
2012-05-25 09:21:17 UTC,7.414026
2010-01-30 00:57:21 UTC,6.0524697
2010-01-30 00:57:21 UTC,7.134974
2009-10-16 16:14:41 UTC,6.996971
2009-10-16 16:14:41 UTC,6.996971
2009-10-16 16:14:41 UTC,5.634943
2012-04-02 08:39:21 UTC,7.414026
2012-04-02 08:39:21 UTC,7.414026
2009-09-04 06:54:49 UTC,7.5081806
2012-08-29 09:53:33 UTC,6.8101583
2012-08-29 09:53:33 UTC,6.242527
2011-03-13 05:34:57 UTC,4.8300667
2010-10-22 00:49:05 UTC,6.8998265
2010-09-12 22:12:53 UTC,5.2536125
2014-09-13 04:51:21 UTC,5.8323946
2014-09-13 04:51:21 UTC,6.142199
2010-08-17 07:59:05 UTC,6.102973
2010-08-17 07:59:05 UTC,5.4119587
2010-08-17 07:59:05 UTC,6.102973
2011-03-06 23:14:17 UTC,5.5089645
2014-06-19 08:41:17 UTC,6.4065804
2014-06-19 08:41:17 UTC,6.4065804
2014-06-19 08:41:17 UTC,5.541719
2014-06-19 08:41:17 UTC,6.5976577
2014-06-19 08:41:17 UTC,7.6259985
2014-06-19 08:41:17 UTC,6.0492535
2015-02-26 23:20:13 UTC,5.37644
2015-02-26 23:20:13 UTC,6.0523534
2015-02-26 23:20:13 UTC,5.3994265
2015-02-26 23:20:13 UTC,5.9097433
2015-02-26 23:20:13 UTC,7.0119376
2015-02-26 23:20:13 UTC,5.3994265
2015-02-26 23:20:13 UTC,5.3994265
2015-02-26 23:20:13 UTC,6.9504457
2013-10-09 15:11:41 UTC,7.9151707
2013-10-09 15:11:41 UTC,6.3754206
2013-10-09 15:11:41 UTC,5.8817563
2011-09-01 09:53:49 UTC,7.572566
2011-09-01 09:53:49 UTC,5.313963
2011-09-01 09:53:49 UTC,7.472054
2011-09-01 09:53:49 UTC,5.5048304
2011-11-28 14:13:37 UTC,5.935902
2011-11-28 14:13:37 UTC,7.1385665
2010-09-28 00:16:53 UTC,5.332402
2010-09-28 00:16:53 UTC,5.524807
2010-09-28 00:16:53 UTC,6.8998265
2013-08-30 11:20:21 UTC,5.455307
2013-08-30 11:20:21 UTC,5.9498253
2013-09-19 21:24:21 UTC,6.9764786
2013-09-19 21:24:21 UTC,7.652392
2012-07-01 22:30:29 UTC,6.683116
2013-01-19 08:04:21 UTC,8.318167
2011-07-02 00:38:01 UTC,7.711933
2011-07-02 00:38:01 UTC,6.0051584
2014-02-08 17:24:57 UTC,5.6846294
2010-01-13 01:56:57 UTC,6.3267446
2014-01-05 12:00:13 UTC,6.3237977
2014-01-05 12:00:13 UTC,6.3237977
2014-01-05 12:00:13 UTC,7.34874
2014-01-05 12:00:13 UTC,8.104383
2014-01-05 12:00:13 UTC,6.277268
2014-01-05 12:00:13 UTC,5.689676
2011-02-04 09:12:53 UTC,5.8896427
2011-02-04 09:12:53 UTC,6.2062874
2011-02-04 09:12:53 UTC,7.3084397
2011-02-04 09:12:53 UTC,7.3084397
2012-03-08 12:33:25 UTC,6.9028163
2012-03-08 12:33:25 UTC,5.215232
2012-03-08 12:33:25 UTC,7.65846
2012-03-08 12:33:25 UTC,5.215232
2009-07-31 18:15:57 UTC,6.6580424
2009-07-10 20:17:05 UTC,5.2960143
2009-07-10 20:17:05 UTC,5.2960143
2010-11-05 14:33:37 UTC,5.1698327
2010-11-05 14:33:37 UTC,5.495389
2010-11-05 14:33:37 UTC,5.3622375
2010-11-05 14:33:37 UTC,5.4198246
2010-03-09 08:49:13 UTC,7.838154
2010-03-09 08:49:13 UTC,7.260232
2010-03-09 08:49:13 UTC,5.560525
2010-08-21 21:56:25 UTC,6.4750347
2011-07-27 09:24:33 UTC,7.234741
2011-07-27 09:24:33 UTC,5.515386
2011-07-27 09:24:33 UTC,5.1504617
2011-07-27 09:24:33 UTC,7.913175
2011-07-27 09:24:33 UTC,5.515386
2010-10-09 17:11:17 UTC,6.948604
2014-01-16 23:24:37 UTC,5.911022
2009-09-25 15:13:57 UTC,5.416634
2009-09-25 15:13:57 UTC,5.634943
2009-09-25 15:13:57 UTC,6.996971
2009-09-25 15:13:57 UTC,6.957319
2009-12-13 20:44:37 UTC,6.8935714
2009-12-13 20:44:37 UTC,5.9082813
2009-12-13 20:44:37 UTC,5.9082813
2009-12-13 20:44:37 UTC,7.6888676
2010-05-26 21:31:05 UTC,6.2812986
2010-05-26 21:31:05 UTC,5.1047187
2010-05-26 21:31:05 UTC,6.0077004
2010-05-26 21:31:05 UTC,5.3970227
2010-05-26 21:31:05 UTC,6.5634537
2010-05-03 08:36:41 UTC,7.15972
2010-05-03 08:36:41 UTC,7.15972
2010-05-03 08:36:41 UTC,7.838154
2010-05-03 08:36:41 UTC,7.838154
2009-06-22 08:08:29 UTC,4.9941835
2009-06-22 08:08:29 UTC,6.242527
2009-01-20 17:38:05 UTC,7.0032125
2009-01-20 17:38:05 UTC,5.4634624
2009-01-20 17:38:05 UTC,7.5811343
2009-01-20 17:38:05 UTC,5.4634624
2009-01-20 17:38:05 UTC,5.572169
2013-02-04 16:08:01 UTC,5.838377
2013-02-04 16:08:01 UTC,7.6793866
2009-07-22 09:50:25 UTC,5.5515127
2009-07-22 09:50:25 UTC,7.37138
2009-07-22 09:50:25 UTC,7.270868
2013-07-17 06:50:17 UTC,5.566553
2011-01-24 20:18:49 UTC,7.5450077
2011-01-24 20:18:49 UTC,7.5450077
2011-01-24 20:18:49 UTC,5.4273357
2012-04-25 17:29:21 UTC,5.1887097
2012-04-25 17:29:21 UTC,5.514266
2012-04-25 17:29:21 UTC,5.8513517
2012-04-25 17:29:21 UTC,5.0774636
2010-01-23 14:32:17 UTC,6.910731
2010-01-23 14:32:17 UTC,7.663682
2012-03-07 01:22:57 UTC,6.0404434
2012-03-07 01:22:57 UTC,5.3778014
2012-06-02 01:16:05 UTC,5.4509916
2012-06-02 01:16:05 UTC,6.215955
2011-02-18 20:57:57 UTC,6.789364
2011-02-18 20:57:57 UTC,5.294184
2011-02-18 20:57:57 UTC,5.4273357
2010-11-03 17:52:21 UTC,5.468867
2011-10-20 13:46:33 UTC,5.6192575
2011-10-20 13:46:33 UTC,6.189449
2013-11-29 15:09:45 UTC,7.7374487
2013-11-29 15:09:45 UTC,6.544398
2015-06-24 07:28:01 UTC,5.5577016
2015-06-24 07:28:01 UTC,6.7160296
2015-06-24 07:28:01 UTC,4.860449
2015-06-24 07:28:01 UTC,5.0065956
2015-06-24 07:28:01 UTC,5.5577016
2010-03-27 11:29:05 UTC,6.643029
2010-03-27 11:29:05 UTC,6.643029
2010-03-27 11:29:05 UTC,5.2739058
2014-06-09 11:18:25 UTC,6.0492535
2014-06-09 11:18:25 UTC,6.5976577
2014-06-09 11:18:25 UTC,7.7265105
2014-06-09 11:18:25 UTC,6.0492535
2014-06-09 11:18:25 UTC,8.304432
2012-08-08 09:47:53 UTC,5.9088397
2012-08-08 09:47:53 UTC,5.5515127
2012-08-08 09:47:53 UTC,7.9493017
2014-10-28 12:23:09 UTC,5.9396105
2014-10-28 12:23:09 UTC,8.382839
2014-10-28 12:23:09 UTC,7.5875425
2014-10-28 12:23:09 UTC,7.804917
2014-10-28 12:23:09 UTC,6.407777
2013-04-04 02:55:13 UTC,5.9555793
2011-07-11 20:43:33 UTC,5.2005477
2011-07-11 20:43:33 UTC,6.799638
2013-02-23 14:25:29 UTC,5.7850456
2010-01-30 18:58:33 UTC,7.4807863
2010-01-30 18:58:33 UTC,5.1890583
2010-01-30 18:58:33 UTC,5.713346
2010-01-30 18:58:33 UTC,4.879254
2010-01-30 18:58:33 UTC,6.7251425
2013-10-07 11:12:33 UTC,7.9636874
2013-10-07 11:12:33 UTC,8.248658
2013-10-07 11:12:33 UTC,8.349171
2012-10-08 12:29:21 UTC,7.079486
2014-08-22 06:49:41 UTC,8.304432
2014-08-22 06:49:41 UTC,6.4065804
2014-04-26 22:02:17 UTC,5.7718306
2010-05-13 08:48:41 UTC,4.929384
2010-05-13 08:48:41 UTC,7.15972
2010-05-13 08:48:41 UTC,4.929384
2010-05-13 08:48:41 UTC,6.1777277
2014-06-22 14:49:13 UTC,6.1043506
2014-06-22 14:49:13 UTC,6.1043506
2013-01-22 14:06:33 UTC,6.1396365
2013-01-22 14:06:33 UTC,8.0892
2013-01-22 14:06:33 UTC,6.308614
2013-01-22 14:06:33 UTC,6.6098304
2010-10-08 11:25:09 UTC,7.3489785
2010-10-08 11:25:09 UTC,6.4197416
2015-03-14 02:23:17 UTC,5.9856896
2015-03-14 02:23:17 UTC,5.839599
2015-03-14 02:23:17 UTC,5.839599
2015-03-14 02:23:17 UTC,5.839599
2014-09-20 00:55:21 UTC,6.2957916
2014-09-25 20:52:09 UTC,5.9130883
2014-09-25 20:52:09 UTC,5.9130883
2014-09-25 20:52:09 UTC,7.6006727
2014-09-25 20:52:09 UTC,7.7783947
2014-09-25 20:52:09 UTC,7.6006727
2014-09-25 20:52:09 UTC,6.105493
2013-08-20 09:05:33 UTC,8.52167
2012-01-19 00:39:29 UTC,5.2943892
2009-12-23 09:09:21 UTC,4.9940705
2009-12-23 09:09:21 UTC,5.7721767
2009-12-23 09:09:21 UTC,4.8828244
2012-12-15 06:35:45 UTC,4.6190863
2012-12-15 06:35:45 UTC,6.2969494
2012-12-15 06:35:45 UTC,6.3221197
2013-09-30 07:03:29 UTC,6.9783974
2014-06-10 11:21:37 UTC,7.7265105
2014-06-10 11:21:37 UTC,6.5976577
2015-05-30 05:00:57 UTC,6.336955
2015-05-30 05:00:57 UTC,5.1398754
2014-04-15 08:04:25 UTC,7.7745647
2014-04-15 08:04:25 UTC,6.6724124
2012-09-04 21:59:45 UTC,6.994429
2012-06-23 19:15:29 UTC,7.4222007
2014-09-23 18:20:01 UTC,8.356317
2014-09-23 18:20:01 UTC,7.7783947
2011-06-30 21:50:17 UTC,5.74234
2011-06-30 21:50:17 UTC,7.216397
2011-06-30 21:50:17 UTC,7.216397
2011-06-30 21:50:17 UTC,5.74234
2011-06-30 21:50:17 UTC,5.9625616
2011-06-30 21:50:17 UTC,7.216397
2013-04-09 08:59:41 UTC,6.4405565
2013-02-14 03:56:45 UTC,7.841956
2009-02-23 21:09:17 UTC,5.7783537
